origin,target_date,horizon,model,observed,predicted,residual,train_start,train_end,n_train,seed,population_source,status
2021-12-01,2022-05-01,5,integer,8932.0,6538.146917723818,-2393.8530822761822,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-06-01,6,integer,8135.0,6527.068927473389,-1607.9310725266114,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-07-01,7,integer,8647.0,6515.971648917999,-2131.028351082001,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-08-01,8,integer,9445.0,6504.854903624393,-2940.145096375607,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-09-01,9,integer,8625.0,6493.718555194093,-2131.281444805907,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-10-01,10,integer,8404.0,6482.562504625414,-1921.4374953745864,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-11-01,11,integer,7829.0,6471.386686180253,-1357.6133138197474,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-12-01,12,integer,7727.0,6460.191063707927,-1266.8089362920728,2001-01-01,2021-12-01,252,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-12-01,2022-01-01,1,persistence,8022.0,8132.0,110.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-02-01,2,persistence,8262.0,8132.0,-130.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-03-01,3,persistence,9563.0,8132.0,-1431.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-04-01,4,persistence,8215.0,8132.0,-83.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-05-01,5,persistence,8932.0,8132.0,-800.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-06-01,6,persistence,8135.0,8132.0,-3.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-07-01,7,persistence,8647.0,8132.0,-515.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-08-01,8,persistence,9445.0,8132.0,-1313.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-09-01,9,persistence,8625.0,8132.0,-493.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-10-01,10,persistence,8404.0,8132.0,-272.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-11-01,11,persistence,7829.0,8132.0,303.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-12-01,12,persistence,7727.0,8132.0,405.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-01-01,1,seasonal_naive_12,8022.0,6948.0,-1074.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-02-01,2,seasonal_naive_12,8262.0,6815.0,-1447.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-03-01,3,seasonal_naive_12,9563.0,7592.0,-1971.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-04-01,4,seasonal_naive_12,8215.0,7006.0,-1209.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-05-01,5,seasonal_naive_12,8932.0,7022.0,-1910.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-06-01,6,seasonal_naive_12,8135.0,7379.0,-756.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-07-01,7,seasonal_naive_12,8647.0,7803.0,-844.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-08-01,8,seasonal_naive_12,9445.0,8378.0,-1067.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-09-01,9,seasonal_naive_12,8625.0,8406.0,-219.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-10-01,10,seasonal_naive_12,8404.0,7989.0,-415.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-11-01,11,seasonal_naive_12,7829.0,8306.0,477.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-12-01,12,seasonal_naive_12,7727.0,8132.0,405.0,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-01-01,1,SARIMA,8022.0,8275.538041036105,253.53804103610491,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-02-01,2,SARIMA,8262.0,7718.586219937322,-543.4137800626777,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-03-01,3,SARIMA,9563.0,8736.040739152091,-826.9592608479088,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-04-01,4,SARIMA,8215.0,8261.137346802157,46.13734680215748,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-05-01,5,SARIMA,8932.0,8241.782659746119,-690.217340253881,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-06-01,6,SARIMA,8135.0,7944.557183772449,-190.4428162275508,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-07-01,7,SARIMA,8647.0,8389.282328099192,-257.71767190080755,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-08-01,8,SARIMA,9445.0,8824.516677822186,-620.4833221778135,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-09-01,9,SARIMA,8625.0,8455.90685095694,-169.09314904305938,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-10-01,10,SARIMA,8404.0,8566.094335030693,162.0943350306934,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-11-01,11,SARIMA,7829.0,8283.46487828332,454.4648782833192,2001-01-01,2021-12-01,252,N/A,N/A,ok
2021-12-01,2022-12-01,12,SARIMA,7727.0,7888.477052530266,161.4770525302656,2001-01-01,2021-12-01,252,N/A,N/A,ok
